PC1,PC2,points
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
0.8315298666511289,0.8997566624584507,1
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
2.6890613061495334,2.7572881019568922,1
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
2.6890613061495334,2.7572881019568922,1
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
1.7602955864003313,1.8285223822076717,1
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,1
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
1.7602955864003313,1.8285223822076717,1
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
1.7602955864003313,1.8285223822076717,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,1
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,1
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
1.7602955864003313,1.8285223822076717,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
1.7602955864003313,1.8285223822076717,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,1
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
16.451406842218166,-12.86258887360987,1
2.6890613061495334,2.7572881019568922,1
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
2.6890613061495334,2.7572881019568922,1
16.451406842218166,-12.86258887360987,1
2.6890613061495334,2.7572881019568922,1
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
1.7602955864003313,1.8285223822076717,0
1.7602955864003313,1.8285223822076717,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
16.451406842218166,-12.86258887360987,1
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
1.7602955864003313,1.8285223822076717,1
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,1
-1.026001572847276,-0.9577747770399913,0
1.7602955864003313,1.8285223822076717,1
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,1
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
1.7602955864003313,1.8285223822076717,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,1
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
1.7602955864003313,1.8285223822076717,0
0.8315298666511289,0.8997566624584507,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
0.8315298666511289,0.8997566624584507,0
1.7602955864003313,1.8285223822076717,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-1.026001572847276,-0.9577747770399913,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
-0.09723585309807355,-0.029009057290770295,0
0.8315298666511289,0.8997566624584507,0
-0.09723585309807355,-0.029009057290770295,0
